Id,SalePrice
1864,280000.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,394617.0
1869,194500.0
1870,212000.0
1871,286000.0
1872,156932.0
1873,236000.0
1874,126000.0
1875,192000.0
1876,231500.0
1877,179000.0
1878,221000.0
1879,125000.0
1880,143000.0
1881,227000.0
1882,237000.0
1883,197000.0
1884,235000.0
1885,251000.0
1886,257000.0
1887,179000.0
1888,235128.0
1889,156932.0
1890,118500.0
1891,148000.0
1892,110000.0
1893,100000.0
1894,149000.0
1895,131500.0
1896,110000.0
1897,119500.0
1898,78000.0
1899,128000.0
1900,200100.0
1901,127000.0
1902,170000.0
1903,226000.0
1904,129000.0
1905,167000.0
1906,159434.0
1907,127500.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,155000.0
1912,320000.0
1913,157500.0
1914,52500.0
1915,372402.0
1916,60000.0
1917,248000.0
1918,125000.0
1919,159500.0
1920,170000.0
1921,415298.0
1922,377500.0
1923,187500.0
1924,221000.0
1925,215000.0
1926,378500.0
1927,129500.0
1928,167500.0
1929,144000.0
1930,140000.0
1931,144000.0
1932,143000.0
1933,170000.0
1934,192000.0
1935,192000.0
1936,192000.0
1937,178000.0
1938,170000.0
1939,236500.0
1940,245500.0
1941,192000.0
1942,130000.0
1943,245500.0
1944,309000.0
1945,377426.0
1946,223000.0
1947,328900.0
1948,158000.0
1949,260400.0
1950,173000.0
1951,250000.0
1952,289000.0
1953,181500.0
1954,214000.0
1955,106000.0
1956,250000.0
1957,110000.0
1958,290000.0
1959,169500.0
1960,97000.0
1961,149900.0
1962,91500.0
1963,94500.0
1964,120000.0
1965,148500.0
1966,140000.0
1967,287090.0
1968,372500.0
1969,378500.0
1970,426000.0
1971,426000.0
1972,345000.0
1973,339750.0
1974,336000.0
1975,386250.0
1976,270000.0
1977,325624.0
1978,402000.0
1979,378500.0
1980,196000.0
1981,374000.0
1982,202500.0
1983,202500.0
1984,163500.0
1985,171750.0
1986,175900.0
1987,182000.0
1988,193000.0
1989,168500.0
1990,215000.0
1991,218750.0
1992,189000.0
1993,155000.0
1994,268000.0
1995,185000.0
1996,260000.0
1997,313000.0
1998,440000.0
1999,228000.0
2000,290000.0
2001,230000.0
2002,220000.0
2003,239900.0
2004,275000.0
2005,235000.0
2006,202500.0
2007,306000.0
2008,182000.0
2009,173000.0
2010,180000.0
2011,177000.0
2012,241000.0
2013,200500.0
2014,130500.0
2015,195000.0
2016,173000.0
2017,225000.0
2018,137000.0
2019,134900.0
2020,109500.0
2021,128500.0
2022,162000.0
2023,175000.0
2024,214500.0
2025,625000.0
2026,199900.0
2027,124000.0
2028,146000.0
2029,187500.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,160000.0
2035,193000.0
2036,174000.0
2037,174000.0
2038,345000.0
2039,189000.0
2040,385000.0
2041,235000.0
2042,231500.0
2043,162000.0
2044,150900.0
2045,289000.0
2046,143000.0
2047,175000.0
2048,147000.0
2049,142600.0
2050,174500.0
2051,93000.0
2052,160000.0
2053,147000.0
2054,72500.0
2055,127000.0
2056,120000.0
2057,119200.0
2058,240000.0
2059,145000.0
2060,159434.0
2061,175000.0
2062,132500.0
2063,110000.0
2064,100000.0
2065,126500.0
2066,127500.0
2067,100000.0
2068,124500.0
2069,72500.0
2070,78000.0
2071,129500.0
2072,135000.0
2073,62383.0
2074,178400.0
2075,142125.0
2076,134800.0
2077,142000.0
2078,133700.0
2079,120500.0
2080,118000.0
2081,119500.0
2082,149000.0
2083,175000.0
2084,144000.0
2085,139000.0
2086,151500.0
2087,120000.0
2088,114504.0
2089,110000.0
2090,165000.0
2091,118500.0
2092,131000.0
2093,79000.0
2094,189950.0
2095,180500.0
2096,104900.0
2097,96500.0
2098,145000.0
2099,72500.0
2100,135000.0
2101,160000.0
2102,143000.0
2103,101000.0
2104,90000.0
2105,135900.0
2106,105000.0
2107,294000.0
2108,137000.0
2109,129500.0
2110,137000.0
2111,164000.0
2112,149000.0
2113,127000.0
2114,103600.0
2115,140000.0
2116,130000.0
2117,165500.0
2118,126000.0
2119,118000.0
2120,81000.0
2121,82500.0
2122,80000.0
2123,108000.0
2124,219500.0
2125,135000.0
2126,204750.0
2127,139000.0
2128,128000.0
2129,73000.0
2130,139500.0
2131,177000.0
2132,117000.0
2133,110500.0
2134,78000.0
2135,73000.0
2136,106250.0
2137,132500.0
2138,132000.0
2139,152000.0
2140,126000.0
2141,148000.0
2142,139000.0
2143,140000.0
2144,120000.0
2145,135000.0
2146,235000.0
2147,127000.0
2148,115000.0
2149,123000.0
2150,289000.0
2151,140000.0
2152,256000.0
2153,131500.0
2154,128500.0
2155,142000.0
2156,211000.0
2157,213000.0
2158,230000.0
2159,214000.0
2160,164700.0
2161,287090.0
2162,446261.0
2163,314813.0
2164,213500.0
2165,167000.0
2166,138000.0
2167,179000.0
2168,211000.0
2169,183000.0
2170,193000.0
2171,143000.0
2172,140000.0
2173,175000.0
2174,271000.0
2175,313000.0
2176,312500.0
2177,268000.0
2178,212000.0
2179,144433.33333333334
2180,190000.0
2181,179600.0
2182,248328.0
2183,194500.0
2184,139000.0
2185,112500.0
2186,160000.0
2187,152000.0
2188,156932.0
2189,144000.0
2190,82000.0
2191,82000.0
2192,88000.0
2193,110500.0
2194,127500.0
2195,119000.0
2196,92900.0
2197,76500.0
2198,116900.0
2199,177000.0
2200,103600.0
2201,103600.0
2202,168000.0
2203,210000.0
2204,179500.0
2205,119500.0
2206,119200.0
2207,275000.0
2208,266500.0
2209,137900.0
2210,124000.0
2211,119000.0
2212,130500.0
2213,78000.0
2214,140000.0
2215,105000.0
2216,172500.0
2217,80000.0
2218,76500.0
2219,58500.0
2220,60000.0
2221,372402.0
2222,232000.0
2223,375000.0
2224,193000.0
2225,142953.0
2226,180000.0
2227,187500.0
2228,248900.0
2229,212000.0
2230,168000.0
2231,198900.0
2232,182900.0
2233,167900.0
2234,251000.0
2235,173000.0
2236,306000.0
2237,255500.0
2238,206300.0
2239,147000.0
2240,208300.0
2241,109900.0
2242,152000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,157900.0
2247,106000.0
2248,112000.0
2249,136500.0
2250,131000.0
2251,140000.0
2252,223000.0
2253,163990.0
2254,130000.0
2255,130000.0
2256,155000.0
2257,214500.0
2258,234000.0
2259,178000.0
2260,160000.0
2261,189000.0
2262,245500.0
2263,309000.0
2264,380000.0
2265,167500.0
2266,277500.0
2267,372500.0
2268,326000.0
2269,162500.0
2270,179400.0
2271,289000.0
2272,195000.0
2273,174900.0
2274,181000.0
2275,167900.0
2276,152000.0
2277,155000.0
2278,167500.0
2279,130000.0
2280,97000.0
2281,181000.0
2282,181000.0
2283,91500.0
2284,113000.0
2285,140000.0
2286,129500.0
2287,374000.0
2288,248900.0
2289,440000.0
2290,426000.0
2291,361919.0
2292,315000.0
2293,380000.0
2294,426000.0
2295,380000.0
2296,325624.0
2297,339750.0
2298,374000.0
2299,424870.0
2300,340000.0
2301,239900.0
2302,221500.0
2303,236500.0
2304,239900.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,229456.0
2311,171750.0
2312,173900.0
2313,174000.0
2314,179665.0
2315,177000.0
2316,244000.0
2317,145000.0
2318,177000.0
2319,179540.0
2320,176000.0
2321,215000.0
2322,159895.0
2323,187500.0
2324,170000.0
2325,235000.0
2326,168500.0
2327,195000.0
2328,215000.0
2329,172400.0
2330,175000.0
2331,424870.0
2332,466500.0
2333,340000.0
2334,230000.0
2335,255900.0
2336,340000.0
2337,194500.0
2338,256300.0
2339,264561.0
2340,378500.0
2341,248328.0
2342,275000.0
2343,204000.0
2344,239799.0
2345,239900.0
2346,202500.0
2347,187750.0
2348,239900.0
2349,162900.0
2350,275000.0
2351,245000.0
2352,307000.0
2353,211000.0
2354,84500.0
2355,141000.0
2356,145000.0
2357,179600.0
2358,231500.0
2359,120000.0
2360,109500.0
2361,146800.0
2362,335000.0
2363,128000.0
2364,146800.0
2365,213500.0
2366,174000.0
2367,235000.0
2368,207000.0
2369,235000.0
2370,187500.0
2371,168500.0
2372,179000.0
2373,237000.0
2374,287000.0
2375,270000.0
2376,180000.0
2377,278000.0
2378,109900.0
2379,239000.0
2380,151000.0
2381,162500.0
2382,157000.0
2383,214000.0
2384,222500.0
2385,155000.0
2386,139000.0
2387,130000.0
2388,90000.0
2389,109900.0
2390,110000.0
2391,123000.0
2392,125000.0
2393,167000.0
2394,150500.0
2395,214500.0
2396,168500.0
2397,193000.0
2398,110000.0
2399,52500.0
2400,52500.0
2401,117000.0
2402,135000.0
2403,124000.0
2404,110000.0
2405,142000.0
2406,116000.0
2407,137000.0
2408,132000.0
2409,132500.0
2410,127500.0
2411,129900.0
2412,139900.0
2413,157000.0
2414,120000.0
2415,149900.0
2416,109900.0
2417,119000.0
2418,116000.0
2419,131500.0
2420,109900.0
2421,149000.0
2422,134800.0
2423,95000.0
2424,159434.0
2425,200000.0
2426,128000.0
2427,79000.0
2428,178400.0
2429,115000.0
2430,110000.0
2431,62383.0
2432,133700.0
2433,60000.0
2434,142000.0
2435,155000.0
2436,110000.0
2437,128500.0
2438,120000.0
2439,134900.0
2440,134900.0
2441,80000.0
2442,121000.0
2443,109900.0
2444,139000.0
2445,88000.0
2446,87000.0
2447,187500.0
2448,140000.0
2449,98000.0
2450,129500.0
2451,116000.0
2452,192000.0
2453,91000.0
2454,100000.0
2455,105000.0
2456,152000.0
2457,130500.0
2458,95000.0
2459,122000.0
2460,210000.0
2461,110000.0
2462,139900.0
2463,117000.0
2464,200000.0
2465,141000.0
2466,134900.0
2467,161000.0
2468,104900.0
2469,120000.0
2470,240000.0
2471,219500.0
2472,206900.0
2473,103000.0
2474,118500.0
2475,159500.0
2476,112000.0
2477,134500.0
2478,167000.0
2479,132500.0
2480,135000.0
2481,128500.0
2482,137000.0
2483,122000.0
2484,117500.0
2485,125000.0
2486,144000.0
2487,160000.0
2488,178400.0
2489,100000.0
2490,148000.0
2491,91000.0
2492,158000.0
2493,135000.0
2494,166000.0
2495,109900.0
2496,237500.0
2497,139500.0
2498,119900.0
2499,86000.0
2500,149900.0
2501,132000.0
2502,139900.0
2503,100000.0
2504,155000.0
2505,228500.0
2506,318000.0
2507,305900.0
2508,318000.0
2509,212900.0
2510,265900.0
2511,203000.0
2512,219210.0
2513,190000.0
2514,187500.0
2515,156000.0
2516,124000.0
2517,126000.0
2518,148000.0
2519,235000.0
2520,225000.0
2521,191000.0
2522,231500.0
2523,112500.0
2524,138000.0
2525,156000.0
2526,146800.0
2527,109500.0
2528,112500.0
2529,134900.0
2530,86000.0
2531,240000.0
2532,237000.0
2533,197000.0
2534,274000.0
2535,325624.0
2536,228500.0
2537,245500.0
2538,186500.0
2539,184900.0
2540,176432.0
2541,186500.0
2542,175000.0
2543,109900.0
2544,132250.0
2545,130000.0
2546,142000.0
2547,159500.0
2548,142953.0
2549,168000.0
2550,160000.0
2551,148000.0
2552,116000.0
2553,82000.0
2554,125000.0
2555,79000.0
2556,82000.0
2557,103000.0
2558,149000.0
2559,135000.0
2560,103600.0
2561,169500.0
2562,97500.0
2563,161750.0
2564,149000.0
2565,109900.0
2566,159434.0
2567,110000.0
2568,158000.0
2569,158000.0
2570,124000.0
2571,170000.0
2572,170000.0
2573,289000.0
2574,278000.0
2575,120500.0
2576,159434.0
2577,169500.0
2578,99900.0
2579,72500.0
2580,140000.0
2581,151000.0
2582,102000.0
2583,235000.0
2584,162500.0
2585,170000.0
2586,179000.0
2587,192000.0
2588,140000.0
2589,135000.0
2590,203000.0
2591,274970.0
2592,279500.0
2593,235000.0
2594,173000.0
2595,245500.0
2596,319000.0
2597,217000.0
2598,268000.0
2599,315000.0
2600,110000.0
2601,156000.0
2602,109900.0
2603,91000.0
2604,81000.0
2605,83500.0
2606,123000.0
2607,162500.0
2608,168000.0
2609,168000.0
2610,110000.0
2611,127000.0
2612,154000.0
2613,112000.0
2614,128500.0
2615,125000.0
2616,137000.0
2617,137900.0
2618,223000.0
2619,289000.0
2620,187500.0
2621,192000.0
2622,204000.0
2623,237000.0
2624,383970.0
2625,301500.0
2626,173000.0
2627,189000.0
2628,333168.0
2629,342643.0
2630,342643.0
2631,437154.0
2632,333168.0
2633,328900.0
2634,377426.0
2635,146800.0
2636,190000.0
2637,140000.0
2638,268000.0
2639,178000.0
2640,155000.0
2641,120500.0
2642,181000.0
2643,124000.0
2644,125000.0
2645,94500.0
2646,94500.0
2647,94500.0
2648,140000.0
2649,139900.0
2650,140000.0
2651,148500.0
2652,426000.0
2653,270000.0
2654,216837.0
2655,320000.0
2656,335000.0
2657,277500.0
2658,228500.0
2659,361919.0
2660,325624.0
2661,374000.0
2662,374000.0
2663,251000.0
2664,277500.0
2665,377500.0
2666,266000.0
2667,163990.0
2668,186500.0
2669,176432.0
2670,281213.0
2671,186500.0
2672,176485.0
2673,178740.0
2674,159895.0
2675,187500.0
2676,187500.0
2677,187000.0
2678,263000.0
2679,250000.0
2680,250000.0
2681,333168.0
2682,290000.0
2683,625000.0
2684,290000.0
2685,301500.0
2686,270000.0
2687,255500.0
2688,265900.0
2689,245500.0
2690,380000.0
2691,211000.0
2692,80000.0
2693,193879.0
2694,84500.0
2695,176500.0
2696,187500.0
2697,204750.0
2698,204000.0
2699,176500.0
2700,179200.0
2701,124000.0
2702,132500.0
2703,190000.0
2704,146000.0
2705,128500.0
2706,125500.0
2707,117500.0
2708,128500.0
2709,99500.0
2710,99500.0
2711,250000.0
2712,301500.0
2713,184900.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,185000.0
2718,274000.0
2719,143000.0
2720,167000.0
2721,151000.0
2722,170000.0
2723,135000.0
2724,125000.0
2725,128500.0
2726,124000.0
2727,157900.0
2728,148500.0
2729,167500.0
2730,142000.0
2731,110000.0
2732,123000.0
2733,167500.0
2734,149000.0
2735,100000.0
2736,140000.0
2737,112500.0
2738,124000.0
2739,160000.0
2740,132000.0
2741,145000.0
2742,150000.0
2743,100000.0
2744,147000.0
2745,136500.0
2746,137000.0
2747,175000.0
2748,130000.0
2749,137000.0
2750,142000.0
2751,122000.0
2752,159500.0
2753,148000.0
2754,190000.0
2755,135000.0
2756,129500.0
2757,82000.0
2758,86000.0
2759,129500.0
2760,85000.0
2761,141000.0
2762,160000.0
2763,257500.0
2764,164000.0
2765,262280.0
2766,165000.0
2767,92900.0
2768,149000.0
2769,139000.0
2770,140000.0
2771,133500.0
2772,84500.0
2773,145900.0
2774,149000.0
2775,87000.0
2776,176000.0
2777,143000.0
2778,169500.0
2779,95000.0
2780,113000.0
2781,119000.0
2782,72500.0
2783,128000.0
2784,134800.0
2785,128500.0
2786,58500.0
2787,119900.0
2788,111000.0
2789,234000.0
2790,78000.0
2791,123000.0
2792,80000.0
2793,128000.0
2794,128000.0
2795,116000.0
2796,110000.0
2797,217000.0
2798,128500.0
2799,103600.0
2800,83000.0
2801,113000.0
2802,152000.0
2803,150900.0
2804,160000.0
2805,104900.0
2806,128500.0
2807,130000.0
2808,156000.0
2809,144000.0
2810,139000.0
2811,175000.0
2812,147000.0
2813,190000.0
2814,190000.0
2815,130000.0
2816,289000.0
2817,132500.0
2818,149900.0
2819,185000.0
2820,106500.0
2821,119500.0
2822,177000.0
2823,217000.0
2824,175000.0
2825,142953.0
2826,139400.0
2827,139500.0
2828,214500.0
2829,176500.0
2830,250000.0
2831,206000.0
2832,231500.0
2833,286000.0
2834,254900.0
2835,232000.0
2836,163500.0
2837,159000.0
2838,155000.0
2839,187500.0
2840,179000.0
2841,225000.0
2842,231500.0
2843,161750.0
2844,167900.0
2845,128500.0
2846,223500.0
2847,215000.0
2848,245500.0
2849,214900.0
2850,250000.0
2851,219500.0
2852,221000.0
2853,215000.0
2854,140000.0
2855,171750.0
2856,226700.0
2857,163500.0
2858,207000.0
2859,122500.0
2860,118000.0
2861,157900.0
2862,163500.0
2863,142000.0
2864,268000.0
2865,148000.0
2866,130000.0
2867,72500.0
2868,128000.0
2869,124500.0
2870,168000.0
2871,118000.0
2872,80000.0
2873,108000.0
2874,98000.0
2875,131000.0
2876,178000.0
2877,128000.0
2878,116900.0
2879,98000.0
2880,119500.0
2881,140000.0
2882,141500.0
2883,129900.0
2884,161000.0
2885,180500.0
2886,200000.0
2887,118000.0
2888,128000.0
2889,52500.0
2890,113000.0
2891,165500.0
2892,80500.0
2893,118000.0
2894,37900.0
2895,278000.0
2896,275000.0
2897,184000.0
2898,150900.0
2899,251000.0
2900,162500.0
2901,223000.0
2902,156932.0
2903,319000.0
2904,315000.0
2905,149000.0
2906,206300.0
2907,110000.0
2908,130000.0
2909,143000.0
2910,81000.0
2911,109900.0
2912,144000.0
2913,109900.0
2914,81000.0
2915,81000.0
2916,88000.0
2917,132500.0
2918,99500.0
2919,269790.0
